site,method,actual,predicted
DE-Hai,IRM,0.2830611,0.29397738
DE-Hai,IRM,0.37950343,0.3157055
DE-Hai,IRM,0.4145735,0.34232
DE-Hai,IRM,0.46057546,0.37339494
DE-Hai,IRM,0.4965584,0.4041308
DE-Hai,IRM,0.51908726,0.46549946
DE-Hai,IRM,0.47209767,0.520489
DE-Hai,IRM,0.4737193,0.54828155
DE-Hai,IRM,0.52838236,0.5696953
DE-Hai,IRM,0.5036339,0.5843016
DE-Hai,IRM,0.4980017,0.58208966
DE-Hai,IRM,0.4744447,0.6035954
DE-Hai,IRM,0.4650057,0.6022487
DE-Hai,IRM,0.4847934,0.6206268
DE-Hai,IRM,0.52701855,0.6231101
DE-Hai,IRM,0.55873615,0.61961484
DE-Hai,IRM,0.475203,0.6022738
DE-Hai,IRM,0.47658783,0.56874424
DE-Hai,IRM,0.4852655,0.59062403
DE-Hai,IRM,0.3965543,0.52082616
DE-Hai,IRM,0.46070287,0.41862822
DE-Hai,IRM,0.2874125,0.38960806
DE-Hai,IRM,0.2405998,0.38256013
DE-Hai,IRM,0.25443015,0.37068254
DE-Hai,IRM,0.27546057,0.36097237
DE-Hai,IRM,0.25404167,0.35063988
DE-Hai,IRM,0.25382227,0.34237245
DE-Hai,IRM,0.25683606,0.3319558
DE-Hai,IRM,0.25624508,0.31994295
DE-Hai,IRM,0.25520256,0.30840272
DE-Hai,IRM,0.25427562,0.3003068
DE-Hai,IRM,0.25374895,0.3023255
DE-Hai,IRM,0.253884,0.30280814
DE-Hai,IRM,0.25045055,0.30351648
DE-Hai,IRM,0.25287655,0.3019497
DE-Hai,IRM,0.2470324,0.3027905
DE-Hai,IRM,0.2485412,0.30294085
DE-Hai,IRM,0.2528965,0.2854998
DE-Hai,IRM,0.25398803,0.281851
DE-Hai,IRM,0.25406188,0.2849747
DE-Hai,IRM,0.24254163,0.2864631
DE-Hai,IRM,0.24220394,0.28123444
DE-Hai,IRM,0.24269763,0.27958083
DE-Hai,IRM,0.24292198,0.27949885
DE-Hai,IRM,0.24218978,0.27917665
DE-Hai,IRM,0.24240063,0.2816073
DE-Hai,IRM,0.23819385,0.2960643
DE-Hai,IRM,0.32556245,0.3155715
DE-Hai,IRM,0.4022105,0.34163976
DE-Hai,IRM,0.50175303,0.36983815
DE-Hai,IRM,0.4424918,0.4013209
DE-Hai,IRM,0.55855775,0.43116415
DE-Hai,IRM,0.51663685,0.459078
DE-Hai,IRM,0.54811764,0.48863336
DE-Hai,IRM,0.5457062,0.5068397
DE-Hai,IRM,0.542968,0.5370266
DE-Hai,IRM,0.5223515,0.55943894
DE-Hai,IRM,0.53273314,0.5796087
DE-Hai,IRM,0.5124434,0.5948977
DE-Hai,IRM,0.5203342,0.6040601
DE-Hai,IRM,0.51464206,0.61040115
DE-Hai,IRM,0.49209517,0.61476207
DE-Hai,IRM,0.49458158,0.6177866
DE-Hai,IRM,0.5235325,0.6068766
DE-Hai,IRM,0.5372234,0.5947975
DE-Hai,IRM,0.52398515,0.60086113
DE-Hai,IRM,0.53714395,0.57470864
DE-Hai,IRM,0.5468617,0.55368114
DE-Hai,IRM,0.5239881,0.5292742
DE-Hai,IRM,0.568256,0.50291514
DE-Hai,IRM,0.563592,0.47248137
DE-Hai,IRM,0.47706893,0.4025614
DE-Hai,IRM,0.5178223,0.4137979
DE-Hai,IRM,0.4852265,0.38662905
DE-Hai,IRM,0.46114495,0.3543033
DE-Hai,IRM,0.38372985,0.32491887
DE-Hai,IRM,0.28744605,0.3047639
DE-Hai,IRM,0.28065667,0.28958252
DE-Hai,IRM,0.27554736,0.28565422
DE-Hai,IRM,0.26964176,0.28527015
DE-Hai,IRM,0.27021608,0.2838226
DE-Hai,IRM,0.2689179,0.28505406
DE-Hai,IRM,0.26912695,0.28295103
DE-Hai,IRM,0.26903853,0.2831
DE-Hai,IRM,0.26931655,0.28171718
DE-Hai,IRM,0.27028248,0.26739705
DE-Hai,IRM,0.26880804,0.2668218
DE-Hai,IRM,0.27012944,0.26815608
DE-Hai,IRM,0.26819924,0.26973927
DE-Hai,IRM,0.267993,0.2710491
DE-Hai,IRM,0.26887187,0.27239916
DE-Hai,IRM,0.26873517,0.27463242
DE-Hai,IRM,0.26984575,0.2780811
DE-Hai,IRM,0.27818,0.28191853
DE-Hai,IRM,0.26620114,0.29715174
DE-Hai,IRM,0.3695994,0.32303298
DE-Hai,IRM,0.39896277,0.3346543
DE-Hai,IRM,0.38783023,0.34660888
DE-Hai,IRM,0.45385665,0.37001702
DE-Hai,IRM,0.5270755,0.4603014
DE-Hai,IRM,0.50523156,0.51680356
DE-Hai,IRM,0.56728786,0.51921666
DE-Hai,IRM,0.54794073,0.56571037
DE-Hai,IRM,0.54159516,0.58550227
DE-Hai,IRM,0.5461588,0.5997361
DE-Hai,IRM,0.4963261,0.6089158
DE-Hai,IRM,0.49900734,0.6125057
DE-Hai,IRM,0.5078573,0.614914
DE-Hai,IRM,0.5242489,0.610877
DE-Hai,IRM,0.4857331,0.59400505
DE-Hai,IRM,0.48816103,0.58555335
DE-Hai,IRM,0.4591861,0.57687354
DE-Hai,IRM,0.39861503,0.5005942
DE-Hai,IRM,0.57509923,0.49244854
DE-Hai,IRM,0.49094266,0.42356536
DE-Hai,IRM,0.37682673,0.4385444
DE-Hai,IRM,0.5903368,0.47643024
DE-Hai,IRM,0.55713844,0.43320885
DE-Hai,IRM,0.49863866,0.37896788
DE-Hai,IRM,0.42616016,0.35116655
DE-Hai,IRM,0.42325115,0.34314576
DE-Hai,IRM,0.34292653,0.31696814
DE-Hai,IRM,0.3019975,0.30422544
DE-Hai,IRM,0.28294358,0.28881046
DE-Hai,IRM,0.27876005,0.2812195
DE-Hai,IRM,0.27585864,0.28259242
DE-Hai,IRM,0.27534097,0.2818287
DE-Hai,IRM,0.27664518,0.2828585
DE-Hai,IRM,0.27544004,0.283748
DE-Hai,IRM,0.27344704,0.28594217
DE-Hai,IRM,0.27149525,0.2873737
DE-Hai,IRM,0.27096096,0.27964517
DE-Hai,IRM,0.27109012,0.27925706
DE-Hai,IRM,0.2687977,0.28066862
DE-Hai,IRM,0.26857272,0.28152582
DE-Hai,IRM,0.27133667,0.28268942
DE-Hai,IRM,0.27083385,0.28235084
DE-Hai,IRM,0.27055493,0.28317556
DE-Hai,IRM,0.27179438,0.2822893
DE-Hai,IRM,0.27715412,0.28826097
DE-Hai,IRM,0.31171015,0.30983967
DE-Hai,IRM,0.3243348,0.32335338
DE-Hai,IRM,0.34762356,0.33139926
DE-Hai,IRM,0.4106768,0.36015636
DE-Hai,IRM,0.48117995,0.41773772
DE-Hai,IRM,0.5986128,0.45196357
DE-Hai,IRM,0.6829881,0.42184204
DE-Hai,IRM,0.51417744,0.4784544
DE-Hai,IRM,0.47169903,0.4625386
DE-Hai,IRM,0.5971275,0.49072364
DE-Hai,IRM,0.5973343,0.5052264
DE-Hai,IRM,0.4938697,0.46685097
DE-Hai,IRM,0.34192732,0.43409204
DE-Hai,IRM,0.34957206,0.44070107
DE-Hai,IRM,0.25565338,0.43858358
DE-Hai,IRM,0.39295286,0.44727403
DE-Hai,IRM,0.49880052,0.4987674
DE-Hai,IRM,0.62031883,0.50584954
DE-Hai,IRM,0.60116965,0.49882823
DE-Hai,IRM,0.5800645,0.50278705
DE-Hai,IRM,0.4990373,0.52566206
DE-Hai,IRM,0.43468946,0.46811527
DE-Hai,IRM,0.37840772,0.42687133
DE-Hai,IRM,0.38252804,0.40970242
DE-Hai,IRM,0.3793846,0.39211586
DE-Hai,IRM,0.41516703,0.4009092
DE-Hai,IRM,0.3965798,0.37818316
DE-Hai,IRM,0.2995123,0.356623
DE-Hai,IRM,0.26298052,0.34355402
DE-Hai,IRM,0.2504167,0.32629114
DE-Hai,IRM,0.24992166,0.3136766
DE-Hai,IRM,0.25152186,0.30333507
DE-Hai,IRM,0.2463079,0.30029285
DE-Hai,IRM,0.2453968,0.30155137
DE-Hai,IRM,0.24470761,0.30121323
DE-Hai,IRM,0.2410827,0.30143794
DE-Hai,IRM,0.24128705,0.30139238
DE-Hai,IRM,0.24117021,0.30105567
DE-Hai,IRM,0.2386718,0.30100983
DE-Hai,IRM,0.23833591,0.28827986
DE-Hai,IRM,0.23772661,0.2885236
DE-Hai,IRM,0.23758039,0.2892318
DE-Hai,IRM,0.23716067,0.28924933
DE-Hai,IRM,0.23728688,0.28977668
DE-Hai,IRM,0.23749527,0.289816
DE-Hai,IRM,0.2385267,0.28920206
DE-Hai,IRM,0.2433922,0.28789288
DE-Hai,IRM,0.23930483,0.28970402
DE-Hai,IRM,0.249703,0.30315885
DE-Hai,IRM,0.30117482,0.32178968
DE-Hai,IRM,0.39125332,0.341396
DE-Hai,IRM,0.346055,0.35202637
DE-Hai,IRM,0.38733864,0.3776468
DE-Hai,IRM,0.55164564,0.43919834
DE-Hai,IRM,0.5880977,0.4698589
DE-Hai,IRM,0.58366895,0.4945099
DE-Hai,IRM,0.55773646,0.5169146
DE-Hai,IRM,0.52266175,0.4702976
DE-Hai,IRM,0.51733077,0.49658856
DE-Hai,IRM,0.57082784,0.5247759
DE-Hai,IRM,0.5954474,0.58061624
DE-Hai,IRM,0.56718594,0.55975777
DE-Hai,IRM,0.5446406,0.5780093
DE-Hai,IRM,0.587708,0.6156853
DE-Hai,IRM,0.6348865,0.62696433
DE-Hai,IRM,0.59151477,0.5833773
DE-Hai,IRM,0.58776647,0.59172744
DE-Hai,IRM,0.6303199,0.56700855
DE-Hai,IRM,0.656639,0.5491567
DE-Hai,IRM,0.52432084,0.45935178
DE-Hai,IRM,0.47450164,0.39799932
DE-Hai,IRM,0.54660696,0.36775565
DE-Hai,IRM,0.32805198,0.33858418
DE-Hai,IRM,0.2746108,0.3074789
DE-Hai,IRM,0.2709954,0.29796433
DE-Hai,IRM,0.27121213,0.29954487
DE-Hai,IRM,0.27464887,0.3049559
DE-Hai,IRM,0.26069286,0.30292428
DE-Hai,IRM,0.22938235,0.3011099
DE-Hai,IRM,0.2643156,0.30134603
DE-Hai,IRM,0.17051427,0.3011559
DE-Hai,IRM,0.19642188,0.30125532
DE-Hai,IRM,0.23272304,0.2907365
DE-Hai,IRM,0.2536163,0.2907814
DE-Hai,IRM,0.24649704,0.29037267
DE-Hai,IRM,0.2537878,0.28762832
DE-Hai,IRM,0.23969206,0.28443414
DE-Hai,IRM,0.23224238,0.28647023
DE-Hai,IRM,0.24401276,0.28617394
DE-Hai,IRM,0.26554498,0.28434575
DE-Hai,IRM,0.27460435,0.28465044
DE-Hai,IRM,0.27214554,0.29925513
DE-Hai,IRM,0.33961496,0.31224954
DE-Hai,IRM,0.31618053,0.33202586
DE-Hai,IRM,0.3936093,0.34758264
DE-Hai,IRM,0.47945344,0.3983259
DE-Hai,IRM,0.38945034,0.3719881
DE-Hai,IRM,0.4719673,0.4158697
DE-Hai,IRM,0.5413509,0.44360337
DE-Hai,IRM,0.61934465,0.4945574
DE-Hai,IRM,0.59685177,0.5063535
DE-Hai,IRM,0.5804527,0.5574646
DE-Hai,IRM,0.67199796,0.522596
DE-Hai,IRM,0.50477445,0.5437809
DE-Hai,IRM,0.5233257,0.50857085
DE-Hai,IRM,0.66980386,0.52846515
DE-Hai,IRM,0.61435986,0.54096997
DE-Hai,IRM,0.6031599,0.58280575
DE-Hai,IRM,0.5839297,0.5464652
DE-Hai,IRM,0.556548,0.5178662
DE-Hai,IRM,0.46816352,0.5198053
DE-Hai,IRM,0.545318,0.47164446
DE-Hai,IRM,0.5262707,0.49539974
DE-Hai,IRM,0.49706197,0.53132313
DE-Hai,IRM,0.4135649,0.4669369
DE-Hai,IRM,0.40073723,0.4238698
DE-Hai,IRM,0.42539436,0.3846217
DE-Hai,IRM,0.43352044,0.38245466
DE-Hai,IRM,0.38063753,0.383228
DE-Hai,IRM,0.33558127,0.3571082
DE-Hai,IRM,0.25714687,0.28526628
DE-Hai,IRM,0.25681716,0.2791253
DE-Hai,IRM,0.25326788,0.27979928
DE-Hai,IRM,0.2602479,0.28011647
DE-Hai,IRM,0.2436959,0.2806028
DE-Hai,IRM,0.23756853,0.28077102
DE-Hai,IRM,0.23981576,0.28125253
DE-Hai,IRM,0.23634401,0.28140682
DE-Hai,IRM,0.25897726,0.28096247
DE-Hai,IRM,0.2581206,0.2826806
DE-Hai,IRM,0.25775957,0.282022
DE-Hai,IRM,0.25633052,0.28541416
DE-Hai,IRM,0.25860378,0.290098
DE-Hai,IRM,0.25686228,0.29104543
DE-Hai,IRM,0.2567055,0.29101807
DE-Hai,IRM,0.24417095,0.29179788
DE-Hai,IRM,0.24923322,0.29686832
DE-Hai,IRM,0.24849454,0.3079697
DE-Hai,IRM,0.24836686,0.32220978
DE-Hai,IRM,0.26121667,0.33640596
DE-Hai,IRM,0.2612465,0.34915197
DE-Hai,IRM,0.2781586,0.36320886
DE-Hai,IRM,0.3799072,0.38423407
DE-Hai,IRM,0.39769182,0.3946854
DE-Hai,IRM,0.51240295,0.42424932
DE-Hai,IRM,0.71171874,0.43994093
DE-Hai,IRM,0.7669588,0.49489835
DE-Hai,IRM,0.8172516,0.5264175
DE-Hai,IRM,0.8173625,0.55964833
DE-Hai,IRM,0.6522222,0.5736179
DE-Hai,IRM,0.72150695,0.5835231
DE-Hai,IRM,0.62545043,0.5950936
DE-Hai,IRM,0.5845652,0.6033374
DE-Hai,IRM,0.56829345,0.615892
DE-Hai,IRM,0.63365,0.58662236
DE-Hai,IRM,0.58105516,0.5305175
DE-Hai,IRM,0.4930574,0.4686893
DE-Hai,IRM,0.49839586,0.4715316
DE-Hai,IRM,0.4917969,0.4529077
DE-Hai,IRM,0.46010187,0.4401618
DE-Hai,IRM,0.40458152,0.40232253
DE-Hai,IRM,0.32855493,0.38259733
DE-Hai,IRM,0.27154574,0.35344875
DE-Hai,IRM,0.22342458,0.3325072
DE-Hai,IRM,0.25858805,0.32546365
DE-Hai,IRM,0.2113597,0.31332257
DE-Hai,IRM,0.24627644,0.30300948
DE-Hai,IRM,0.24568301,0.3027451
DE-Hai,IRM,0.24346709,0.30434123
DE-Hai,IRM,0.24315932,0.30160215
DE-Hai,IRM,0.2424806,0.30162987
DE-Hai,IRM,0.2422692,0.3049908
DE-Hai,IRM,0.24224819,0.30606845
DE-Hai,IRM,0.24218464,0.29532474
DE-Hai,IRM,0.24200153,0.2960458
DE-Hai,IRM,0.19192946,0.29524988
DE-Hai,IRM,0.2416172,0.2963061
DE-Hai,IRM,0.24126217,0.2992624
DE-Hai,IRM,0.24109603,0.29581186
DE-Hai,IRM,0.24036735,0.2938176
DE-Hai,IRM,0.24007769,0.299038
DE-Hai,IRM,0.23953961,0.30145782
DE-Hai,IRM,0.18695712,0.31209683
DE-Hai,IRM,0.24986157,0.32437077
DE-Hai,IRM,0.2521131,0.33428454
DE-Hai,IRM,0.24348268,0.34721732
DE-Hai,IRM,0.2828571,0.3591118
DE-Hai,IRM,0.2510844,0.37326697
DE-Hai,IRM,0.3705881,0.3936085
DE-Hai,IRM,0.5438702,0.47269595
DE-Hai,IRM,0.54513365,0.47978222
DE-Hai,IRM,0.64910036,0.52241313
DE-Hai,IRM,0.6632349,0.54542154
DE-Hai,IRM,0.65493196,0.5748315
DE-Hai,IRM,0.58960384,0.60691476
DE-Hai,IRM,0.63951004,0.53791046
DE-Hai,IRM,0.5742434,0.5378945
DE-Hai,IRM,0.6022472,0.5142054
DE-Hai,IRM,0.6299976,0.51582026
DE-Hai,IRM,0.4691182,0.44441918
DE-Hai,IRM,0.22763345,0.3060848
DE-Hai,IRM,0.2371445,0.30799714
DE-Hai,IRM,0.23625506,0.30704883
DE-Hai,IRM,0.23155332,0.3087575
DE-Hai,IRM,0.23599675,0.30945796
DE-Hai,IRM,0.23486376,0.3061815
DE-Hai,IRM,0.23600718,0.3056282
DE-Hai,IRM,0.23191328,0.29799464
DE-Hai,IRM,0.2282696,0.29658782
DE-Hai,IRM,0.23159494,0.29519647
DE-Hai,IRM,0.23041855,0.29184467
DE-Hai,IRM,0.23137462,0.29501778
DE-Hai,IRM,0.23058648,0.29596773
DE-Hai,IRM,0.23412791,0.2893748
DE-Hai,IRM,0.23509046,0.28643084
DE-Hai,IRM,0.23038329,0.28978118
DE-Hai,IRM,0.23598173,0.30413693
DE-Hai,IRM,0.36677143,0.33403173
DE-Hai,IRM,0.4183578,0.36285862
DE-Hai,IRM,0.37804174,0.36010844
DE-Hai,IRM,0.3485448,0.37286377
DE-Hai,IRM,0.36942884,0.3878162
DE-Hai,IRM,0.37790534,0.4035048
DE-Hai,IRM,0.45352244,0.42602
DE-Hai,IRM,0.44926608,0.46184507
DE-Hai,IRM,0.61845744,0.4591704
DE-Hai,IRM,0.5747875,0.45789164
DE-Hai,IRM,0.57297105,0.4618679
DE-Hai,IRM,0.61860126,0.4805663
DE-Hai,IRM,0.38815096,0.46001387
DE-Hai,IRM,0.31026974,0.4510746
DE-Hai,IRM,0.39073625,0.46228874
DE-Hai,IRM,0.39508703,0.463736
DE-Hai,IRM,0.65781695,0.47426775
DE-Hai,IRM,0.36577645,0.44426346
DE-Hai,IRM,0.44181737,0.4460217
DE-Hai,IRM,0.48941097,0.45819685
DE-Hai,IRM,0.38679013,0.4321023
DE-Hai,IRM,0.33692488,0.42108732
DE-Hai,IRM,0.41889733,0.4030838
DE-Hai,IRM,0.5234216,0.4164375
DE-Hai,IRM,0.45667276,0.46649706
DE-Hai,IRM,0.4004885,0.41941467
DE-Hai,IRM,0.46656734,0.3796849
DE-Hai,IRM,0.43757448,0.34683836
DE-Hai,IRM,0.37757415,0.3198008
DE-Hai,IRM,0.24361448,0.29908141
DE-Hai,IRM,0.25485653,0.29099867
DE-Hai,IRM,0.24472919,0.29103523
DE-Hai,IRM,0.25697663,0.29053554
DE-Hai,IRM,0.22560954,0.29111975
DE-Hai,IRM,0.22520353,0.29151824
DE-Hai,IRM,0.22553673,0.300872
DE-Hai,IRM,0.2251152,0.29778546
DE-Hai,IRM,0.22697845,0.2900559
DE-Hai,IRM,0.22711284,0.28977993
DE-Hai,IRM,0.22987056,0.2905617
DE-Hai,IRM,0.22980443,0.29068762
DE-Hai,IRM,0.22971107,0.29165277
DE-Hai,IRM,0.23011935,0.29070517
DE-Hai,IRM,0.22993603,0.29126415
DE-Hai,IRM,0.2264552,0.29260844
DE-Hai,IRM,0.22613339,0.29631212
DE-Hai,IRM,0.23896123,0.31385008
DE-Hai,IRM,0.3660107,0.33540633
DE-Hai,IRM,0.2827195,0.33830673
DE-Hai,IRM,0.26033467,0.34868714
DE-Hai,IRM,0.31967336,0.36375275
DE-Hai,IRM,0.43680412,0.3875768
DE-Hai,IRM,0.4372148,0.40181783
DE-Hai,IRM,0.6073713,0.4928124
DE-Hai,IRM,0.5455578,0.5000503
DE-Hai,IRM,0.617224,0.52925533
DE-Hai,IRM,0.59447926,0.5848024
DE-Hai,IRM,0.57714945,0.59844965
DE-Hai,IRM,0.548849,0.6111829
DE-Hai,IRM,0.575372,0.62261707
DE-Hai,IRM,0.6638644,0.6254129
DE-Hai,IRM,0.5866484,0.60563576
DE-Hai,IRM,0.5052375,0.5425653
DE-Hai,IRM,0.5818285,0.5415255
DE-Hai,IRM,0.5760344,0.6069318
DE-Hai,IRM,0.46352044,0.61212885
DE-Hai,IRM,0.5102463,0.52508277
DE-Hai,IRM,0.4621386,0.49801475
DE-Hai,IRM,0.53372836,0.5131661
DE-Hai,IRM,0.44125986,0.40390506
DE-Hai,IRM,0.35188922,0.32570952
DE-Hai,IRM,0.24661297,0.2991489
DE-Hai,IRM,0.24660435,0.289911
DE-Hai,IRM,0.24666955,0.2898518
DE-Hai,IRM,0.24654758,0.29042643
DE-Hai,IRM,0.24447425,0.2905229
DE-Hai,IRM,0.24627137,0.27771863
DE-Hai,IRM,0.24628343,0.2770887
DE-Hai,IRM,0.24610995,0.27748305
DE-Hai,IRM,0.24558744,0.27754226
DE-Hai,IRM,0.2299836,0.27940613
DE-Hai,IRM,0.22094928,0.28405702
DE-Hai,IRM,0.22129504,0.29804346
DE-Hai,IRM,0.40773782,0.34893367
DE-Hai,IRM,0.45327365,0.37943485
DE-Hai,IRM,0.46120793,0.41061667
DE-Hai,IRM,0.5546821,0.44240904
DE-Hai,IRM,0.57617533,0.50404525
DE-Hai,IRM,0.4712554,0.5319667
DE-Hai,IRM,0.6169077,0.5566494
DE-Hai,IRM,0.61458915,0.5617803
DE-Hai,IRM,0.6058576,0.59616995
DE-Hai,IRM,0.6220828,0.5861524
DE-Hai,IRM,0.5832942,0.5982817
DE-Hai,IRM,0.47081777,0.43691945
DE-Hai,IRM,0.44300735,0.40905395
DE-Hai,IRM,0.40923956,0.39221987
DE-Hai,IRM,0.36820483,0.3731931
DE-Hai,IRM,0.29382613,0.35686943
DE-Hai,IRM,0.2566658,0.3289075
DE-Hai,IRM,0.254537,0.31379527
DE-Hai,IRM,0.25345162,0.30188605
DE-Hai,IRM,0.26709482,0.29350063
DE-Hai,IRM,0.25909582,0.2908339
DE-Hai,IRM,0.25711975,0.29445684
DE-Hai,IRM,0.25728086,0.29646754
DE-Hai,IRM,0.25795272,0.2961916
DE-Hai,IRM,0.2465836,0.28609762
DE-Hai,IRM,0.2737901,0.3402617
DE-Hai,IRM,0.32923523,0.3672972
DE-Hai,IRM,0.4865484,0.4015949
DE-Hai,IRM,0.4550077,0.4124133
DE-Hai,IRM,0.46044058,0.4340967
DE-Hai,IRM,0.5827008,0.46064964
DE-Hai,IRM,0.57175106,0.5216383
DE-Hai,IRM,0.64244455,0.5087033
DE-Hai,IRM,0.63753617,0.5064525
DE-Hai,IRM,0.61034626,0.567696
DE-Hai,IRM,0.58581513,0.60185975
DE-Hai,IRM,0.56137085,0.6110263
DE-Hai,IRM,0.62843144,0.58348364
DE-Hai,IRM,0.5763237,0.59451413
DE-Hai,IRM,0.5938603,0.579018
DE-Hai,IRM,0.624845,0.6031982
DE-Hai,IRM,0.5676595,0.62378794
DE-Hai,IRM,0.51039916,0.61246055
DE-Hai,IRM,0.5124779,0.57479125
DE-Hai,IRM,0.52931607,0.52840316
DE-Hai,IRM,0.46634704,0.5216503
DE-Hai,IRM,0.41946387,0.5086169
DE-Hai,IRM,0.52608335,0.47478718
DE-Hai,IRM,0.41128084,0.4588028
DE-Hai,IRM,0.50647247,0.44021794
DE-Hai,IRM,0.41391703,0.405658
DE-Hai,IRM,0.32085285,0.336182
DE-Hai,IRM,0.2870919,0.31655884
DE-Hai,IRM,0.23327579,0.28168273
DE-Hai,IRM,0.23596562,0.28143957
DE-Hai,IRM,0.22586162,0.28225645
DE-Hai,IRM,0.22531246,0.28257322
DE-Hai,IRM,0.21723516,0.28436178
DE-Hai,IRM,0.22517021,0.28435975
DE-Hai,IRM,0.23776405,0.28797218
DE-Hai,IRM,0.2382033,0.29081282
DE-Hai,IRM,0.22686201,0.29507378
DE-Hai,IRM,0.22503135,0.3074508
DE-Hai,IRM,0.3739081,0.36006752
DE-Hai,IRM,0.22652863,0.35902247
DE-Hai,IRM,0.36221442,0.39267743
DE-Hai,IRM,0.45971817,0.42458454
DE-Hai,IRM,0.5281186,0.4399956
DE-Hai,IRM,0.47701803,0.48572263
DE-Hai,IRM,0.66136897,0.5212394
DE-Hai,IRM,0.63952655,0.5558339
DE-Hai,IRM,0.6397498,0.54967177
DE-Hai,IRM,0.6343934,0.5834743
DE-Hai,IRM,0.6477695,0.5256272
DE-Hai,IRM,0.6393242,0.54262567
DE-Hai,IRM,0.69803387,0.5259187
DE-Hai,IRM,0.6386153,0.5478307
DE-Hai,IRM,0.5719459,0.5545244
DE-Hai,IRM,0.54391515,0.46691218
DE-Hai,IRM,0.5488685,0.45316634
DE-Hai,IRM,0.5496448,0.434968
DE-Hai,IRM,0.60039026,0.41954023
DE-Hai,IRM,0.3734661,0.38409913
DE-Hai,IRM,0.3572761,0.37208357
DE-Hai,IRM,0.2246564,0.35052133
DE-Hai,IRM,0.23628207,0.34164244
DE-Hai,IRM,0.23110035,0.3283314
DE-Hai,IRM,0.23347996,0.30696532
DE-Hai,IRM,0.2327217,0.29525495
DE-Hai,IRM,0.2374175,0.29159313
DE-Hai,IRM,0.23723285,0.293218
DE-Hai,IRM,0.23099625,0.2943486
DE-Hai,IRM,0.23083621,0.29579753
DE-Hai,IRM,0.23060474,0.29534996
DE-Hai,IRM,0.23262016,0.29496574
DE-Hai,IRM,0.23470043,0.28541633
DE-Hai,IRM,0.23463012,0.28594086
DE-Hai,IRM,0.23438127,0.28737104
DE-Hai,IRM,0.23461458,0.29234502
DE-Hai,IRM,0.2344551,0.28869852
DE-Hai,IRM,0.23196779,0.28727534
DE-Hai,IRM,0.23200585,0.29150668
DE-Hai,IRM,0.23420626,0.30553123
DE-Hai,IRM,0.5711261,0.35188037
DE-Hai,IRM,0.46516904,0.41222844
DE-Hai,IRM,0.6456533,0.4444872
DE-Hai,IRM,0.6271245,0.47661406
DE-Hai,IRM,0.6370836,0.50590503
DE-Hai,IRM,0.60956395,0.5299221
DE-Hai,IRM,0.6556933,0.55649835
DE-Hai,IRM,0.64118415,0.5687728
DE-Hai,IRM,0.58404964,0.60123
DE-Hai,IRM,0.5932338,0.5703065
DE-Hai,IRM,0.61888754,0.5923727
DE-Hai,IRM,0.6620449,0.6548839
DE-Hai,IRM,0.5878968,0.6301418
DE-Hai,IRM,0.64153934,0.6478722
DE-Hai,IRM,0.5311146,0.56469667
DE-Hai,IRM,0.49788475,0.5473501
DE-Hai,IRM,0.5665355,0.5677264
DE-Hai,IRM,0.52651495,0.51676923
DE-Hai,IRM,0.566483,0.5420459
DE-Hai,IRM,0.5050427,0.5160293
DE-Hai,IRM,0.51060295,0.48511916
DE-Hai,IRM,0.46825644,0.4682201
DE-Hai,IRM,0.5061637,0.46767798
DE-Hai,IRM,0.44618618,0.4356424
DE-Hai,IRM,0.3887864,0.4047678
DE-Hai,IRM,0.35601074,0.37336653
DE-Hai,IRM,0.3225623,0.34600383
DE-Hai,IRM,0.23593868,0.2931442
DE-Hai,IRM,0.23738675,0.29288307
DE-Hai,IRM,0.24414954,0.29289812
DE-Hai,IRM,0.24350429,0.29303527
DE-Hai,IRM,0.24402218,0.29364663
DE-Hai,IRM,0.24373773,0.2942291
DE-Hai,IRM,0.24566512,0.2941858
DE-Hai,IRM,0.2451659,0.2810882
DE-Hai,IRM,0.24519856,0.2811509
DE-Hai,IRM,0.24272327,0.28229135
DE-Hai,IRM,0.24234247,0.28222173
DE-Hai,IRM,0.23982847,0.2826965
DE-Hai,IRM,0.23829086,0.2837498
DE-Hai,IRM,0.23689608,0.28465235
DE-Hai,IRM,0.23671605,0.28477356
DE-Hai,IRM,0.23623428,0.28838816
DE-Hai,IRM,0.2380637,0.30198547
DE-Hai,IRM,0.44327566,0.4115538
DE-Hai,IRM,0.53659844,0.43253496
DE-Hai,IRM,0.58350563,0.4753612
DE-Hai,IRM,0.5337913,0.49481648
DE-Hai,IRM,0.5396573,0.52332693
DE-Hai,IRM,0.5785058,0.553863
DE-Hai,IRM,0.6010572,0.57130885
DE-Hai,IRM,0.58824754,0.59034145
DE-Hai,IRM,0.60430944,0.6122439
DE-Hai,IRM,0.59764904,0.62413305
DE-Hai,IRM,0.5720508,0.6102229
DE-Hai,IRM,0.5901929,0.6268435
DE-Hai,IRM,0.5597267,0.6109992
DE-Hai,IRM,0.55023986,0.6171734
DE-Hai,IRM,0.5460733,0.61573344
DE-Hai,IRM,0.43914515,0.5131283
DE-Hai,IRM,0.4625508,0.5202355
DE-Hai,IRM,0.47750658,0.5113919
DE-Hai,IRM,0.40442562,0.4711568
DE-Hai,IRM,0.44998094,0.46447372
DE-Hai,IRM,0.4184552,0.44766188
DE-Hai,IRM,0.36404854,0.33324343
DE-Hai,IRM,0.2447356,0.31553537
