site,method,actual,predicted
DE-Hai,LSTM,0.31907067,0.27842498
DE-Hai,LSTM,0.28749445,0.26781112
DE-Hai,LSTM,0.23624228,0.2522195
DE-Hai,LSTM,0.25183865,0.23957095
DE-Hai,LSTM,0.2506326,0.23453197
DE-Hai,LSTM,0.2530797,0.23529243
DE-Hai,LSTM,0.24811774,0.23450905
DE-Hai,LSTM,0.2514804,0.23423286
DE-Hai,LSTM,0.24903117,0.2338613
DE-Hai,LSTM,0.24575286,0.23390633
DE-Hai,LSTM,0.24705872,0.23419619
DE-Hai,LSTM,0.24676678,0.23373516
DE-Hai,LSTM,0.24377182,0.23187737
DE-Hai,LSTM,0.24405678,0.23298793
DE-Hai,LSTM,0.24073865,0.23450002
DE-Hai,LSTM,0.26521376,0.2335109
DE-Hai,LSTM,0.24117614,0.23750012
DE-Hai,LSTM,0.22529057,0.23778369
DE-Hai,LSTM,0.19052902,0.24214649
DE-Hai,LSTM,0.17536664,0.24042785
DE-Hai,LSTM,0.23632604,0.24125616
DE-Hai,LSTM,0.23945457,0.24198052
DE-Hai,LSTM,0.2666964,0.26506457
DE-Hai,LSTM,0.3010771,0.29555482
DE-Hai,LSTM,0.29376516,0.32153034
DE-Hai,LSTM,0.3366451,0.3093281
DE-Hai,LSTM,0.34990355,0.35516888
DE-Hai,LSTM,0.36044648,0.36064577
DE-Hai,LSTM,0.36000225,0.36979115
DE-Hai,LSTM,0.3725635,0.38682592
DE-Hai,LSTM,0.40530455,0.4038874
DE-Hai,LSTM,0.3853788,0.4169701
DE-Hai,LSTM,0.40322688,0.42111677
DE-Hai,LSTM,0.41877228,0.42450917
DE-Hai,LSTM,0.46980986,0.41697663
DE-Hai,LSTM,0.42667177,0.40737894
DE-Hai,LSTM,0.4221157,0.4009351
DE-Hai,LSTM,0.36171192,0.39665836
DE-Hai,LSTM,0.36058626,0.39201176
DE-Hai,LSTM,0.40095037,0.39583534
DE-Hai,LSTM,0.39930823,0.38033345
DE-Hai,LSTM,0.37801725,0.36864144
DE-Hai,LSTM,0.35069278,0.35686573
DE-Hai,LSTM,0.37000746,0.35413077
DE-Hai,LSTM,0.35834938,0.33916742
DE-Hai,LSTM,0.35044762,0.32413223
DE-Hai,LSTM,0.24829762,0.30839768
DE-Hai,LSTM,0.24932851,0.2625057
DE-Hai,LSTM,0.24851187,0.24767578
DE-Hai,LSTM,0.24850594,0.24315071
DE-Hai,LSTM,0.25058243,0.2360116
DE-Hai,LSTM,0.2481258,0.23568793
DE-Hai,LSTM,0.24388045,0.23491885
DE-Hai,LSTM,0.24174586,0.23354983
DE-Hai,LSTM,0.2284126,0.2334103
DE-Hai,LSTM,0.26030594,0.23331556
DE-Hai,LSTM,0.23908909,0.2331998
DE-Hai,LSTM,0.23746523,0.23299949
DE-Hai,LSTM,0.22744119,0.23279394
DE-Hai,LSTM,0.2252184,0.23417786
DE-Hai,LSTM,0.23651828,0.2329464
DE-Hai,LSTM,0.23656702,0.23416367
DE-Hai,LSTM,0.22944492,0.23392911
DE-Hai,LSTM,0.24678783,0.23537546
DE-Hai,LSTM,0.24043329,0.23413847
DE-Hai,LSTM,0.21023211,0.23797914
DE-Hai,LSTM,0.21839638,0.23720151
DE-Hai,LSTM,0.25526774,0.2400685
DE-Hai,LSTM,0.23374638,0.23570946
DE-Hai,LSTM,0.23798747,0.25648198
DE-Hai,LSTM,0.24052076,0.27935284
DE-Hai,LSTM,0.23119478,0.28773406
DE-Hai,LSTM,0.23823152,0.28328934
DE-Hai,LSTM,0.29978403,0.2829786
DE-Hai,LSTM,0.34500256,0.35198462
DE-Hai,LSTM,0.35599002,0.37814552
DE-Hai,LSTM,0.34090048,0.37940848
DE-Hai,LSTM,0.3733155,0.39535365
DE-Hai,LSTM,0.39268667,0.40557316
DE-Hai,LSTM,0.34573257,0.41764605
DE-Hai,LSTM,0.37068662,0.4305501
DE-Hai,LSTM,0.37927008,0.42045963
DE-Hai,LSTM,0.3697352,0.41923517
DE-Hai,LSTM,0.35656822,0.41542014
DE-Hai,LSTM,0.36182588,0.40750682
DE-Hai,LSTM,0.3565324,0.39801145
DE-Hai,LSTM,0.36900052,0.39646775
DE-Hai,LSTM,0.34654996,0.39217955
DE-Hai,LSTM,0.3608502,0.3858898
DE-Hai,LSTM,0.34760353,0.3660812
DE-Hai,LSTM,0.3349391,0.37479255
DE-Hai,LSTM,0.3330417,0.35260314
DE-Hai,LSTM,0.32484236,0.33639377
DE-Hai,LSTM,0.3207187,0.31606
DE-Hai,LSTM,0.28992483,0.30159855
DE-Hai,LSTM,0.30074367,0.27766025
DE-Hai,LSTM,0.2338512,0.25192943
DE-Hai,LSTM,0.23466784,0.23814489
DE-Hai,LSTM,0.23457302,0.23607379
DE-Hai,LSTM,0.2355624,0.23561312
DE-Hai,LSTM,0.23618223,0.23543477
DE-Hai,LSTM,0.23497395,0.23511972
DE-Hai,LSTM,0.23474729,0.23519896
DE-Hai,LSTM,0.23699136,0.23468015
DE-Hai,LSTM,0.23477541,0.23447758
DE-Hai,LSTM,0.23405303,0.23418584
DE-Hai,LSTM,0.23250619,0.23412958
DE-Hai,LSTM,0.23194571,0.23438743
DE-Hai,LSTM,0.23249903,0.23447986
DE-Hai,LSTM,0.23413144,0.23633558
DE-Hai,LSTM,0.23158933,0.23509386
DE-Hai,LSTM,0.23629363,0.23734966
DE-Hai,LSTM,0.23693246,0.23533137
DE-Hai,LSTM,0.23679408,0.23670124
DE-Hai,LSTM,0.24303284,0.23399197
DE-Hai,LSTM,0.24148583,0.23319775
DE-Hai,LSTM,0.2462598,0.23595196
DE-Hai,LSTM,0.2110301,0.2527259
DE-Hai,LSTM,0.24948725,0.26610705
DE-Hai,LSTM,0.24037986,0.2759611
DE-Hai,LSTM,0.24032368,0.28318062
DE-Hai,LSTM,0.24085529,0.29151025
DE-Hai,LSTM,0.26337194,0.303214
DE-Hai,LSTM,0.27150205,0.31272405
DE-Hai,LSTM,0.31412202,0.31116402
DE-Hai,LSTM,0.32483113,0.3260225
DE-Hai,LSTM,0.32967383,0.3460949
DE-Hai,LSTM,0.3238759,0.35057512
DE-Hai,LSTM,0.3293609,0.35532534
DE-Hai,LSTM,0.29976523,0.35855502
DE-Hai,LSTM,0.34050027,0.369133
DE-Hai,LSTM,0.33426133,0.37300256
DE-Hai,LSTM,0.36103216,0.3783645
DE-Hai,LSTM,0.36718464,0.37533993
DE-Hai,LSTM,0.35506743,0.37517077
DE-Hai,LSTM,0.3428877,0.36789915
DE-Hai,LSTM,0.3569217,0.37697285
DE-Hai,LSTM,0.3477608,0.36725318
DE-Hai,LSTM,0.24202375,0.350344
DE-Hai,LSTM,0.3358714,0.30968803
DE-Hai,LSTM,0.2367206,0.30436254
DE-Hai,LSTM,0.29976007,0.2523285
DE-Hai,LSTM,0.23725466,0.25414312
DE-Hai,LSTM,0.23948732,0.23274611
DE-Hai,LSTM,0.24345644,0.23405597
DE-Hai,LSTM,0.24362153,0.23325351
DE-Hai,LSTM,0.2426781,0.23280819
DE-Hai,LSTM,0.24180956,0.23232129
DE-Hai,LSTM,0.24454662,0.23263308
DE-Hai,LSTM,0.24374725,0.2325087
DE-Hai,LSTM,0.24306452,0.23256765
DE-Hai,LSTM,0.23836394,0.23230618
DE-Hai,LSTM,0.24580851,0.22998844
DE-Hai,LSTM,0.25931007,0.23094465
DE-Hai,LSTM,0.248297,0.23192813
DE-Hai,LSTM,0.24174218,0.23193178
DE-Hai,LSTM,0.24127907,0.23627064
DE-Hai,LSTM,0.24342616,0.23539546
DE-Hai,LSTM,0.24317314,0.23744483
DE-Hai,LSTM,0.24266115,0.23012747
DE-Hai,LSTM,0.24092607,0.23293635
DE-Hai,LSTM,0.24131942,0.23651075
DE-Hai,LSTM,0.24597865,0.2552309
DE-Hai,LSTM,0.31387937,0.26959953
DE-Hai,LSTM,0.33547574,0.30920348
DE-Hai,LSTM,0.3515211,0.33576274
DE-Hai,LSTM,0.3540685,0.35167146
DE-Hai,LSTM,0.3393452,0.3728547
DE-Hai,LSTM,0.35367966,0.39226872
DE-Hai,LSTM,0.34518287,0.38650984
DE-Hai,LSTM,0.34423327,0.3684873
DE-Hai,LSTM,0.3633935,0.35191017
DE-Hai,LSTM,0.33713302,0.35732344
DE-Hai,LSTM,0.35152078,0.35306457
DE-Hai,LSTM,0.31799755,0.34453794
DE-Hai,LSTM,0.34393623,0.3569007
DE-Hai,LSTM,0.34450096,0.35323396
DE-Hai,LSTM,0.34363228,0.34988004
DE-Hai,LSTM,0.3575652,0.34548151
DE-Hai,LSTM,0.34430838,0.34608233
DE-Hai,LSTM,0.34142104,0.34063345
DE-Hai,LSTM,0.3472859,0.32518893
DE-Hai,LSTM,0.34589133,0.3187455
DE-Hai,LSTM,0.3091676,0.3015902
DE-Hai,LSTM,0.31162274,0.27531874
DE-Hai,LSTM,0.2661916,0.26274192
DE-Hai,LSTM,0.23836693,0.24652563
DE-Hai,LSTM,0.23738055,0.23766261
DE-Hai,LSTM,0.23669782,0.23645326
DE-Hai,LSTM,0.23756512,0.23486823
DE-Hai,LSTM,0.2386156,0.23487869
DE-Hai,LSTM,0.23803964,0.23438446
DE-Hai,LSTM,0.23766802,0.23418835
DE-Hai,LSTM,0.2385291,0.23393641
DE-Hai,LSTM,0.23943006,0.2341829
DE-Hai,LSTM,0.23914415,0.23390317
DE-Hai,LSTM,0.23715009,0.23418473
DE-Hai,LSTM,0.23722187,0.23355132
DE-Hai,LSTM,0.24035557,0.23330769
DE-Hai,LSTM,0.24201183,0.2345716
DE-Hai,LSTM,0.2425724,0.23385885
DE-Hai,LSTM,0.24408852,0.23721953
DE-Hai,LSTM,0.24371246,0.23632297
DE-Hai,LSTM,0.24482936,0.2406248
DE-Hai,LSTM,0.24613118,0.23968604
DE-Hai,LSTM,0.24578723,0.23954329
DE-Hai,LSTM,0.24573712,0.2470643
DE-Hai,LSTM,0.28545636,0.29107347
DE-Hai,LSTM,0.3309593,0.32316864
DE-Hai,LSTM,0.35187882,0.33336487
DE-Hai,LSTM,0.35068473,0.3440895
DE-Hai,LSTM,0.3504865,0.3501848
DE-Hai,LSTM,0.34146976,0.36677945
DE-Hai,LSTM,0.3395742,0.3740752
DE-Hai,LSTM,0.35405573,0.38622147
DE-Hai,LSTM,0.35702902,0.39212832
DE-Hai,LSTM,0.34888324,0.39997905
DE-Hai,LSTM,0.35245264,0.396233
DE-Hai,LSTM,0.36624262,0.39080846
DE-Hai,LSTM,0.33070403,0.38861588
DE-Hai,LSTM,0.363541,0.3900294
DE-Hai,LSTM,0.39471126,0.39180428
DE-Hai,LSTM,0.3345674,0.38150492
DE-Hai,LSTM,0.37164485,0.38952842
DE-Hai,LSTM,0.3498647,0.36785996
DE-Hai,LSTM,0.3476509,0.38358364
DE-Hai,LSTM,0.33573604,0.3730076
DE-Hai,LSTM,0.33156168,0.34954458
DE-Hai,LSTM,0.35066727,0.33821535
DE-Hai,LSTM,0.34363014,0.34871924
DE-Hai,LSTM,0.32355583,0.323564
DE-Hai,LSTM,0.31211904,0.3114744
DE-Hai,LSTM,0.3090251,0.2943236
DE-Hai,LSTM,0.3162674,0.26624405
DE-Hai,LSTM,0.23740822,0.25738513
DE-Hai,LSTM,0.23803258,0.23762076
DE-Hai,LSTM,0.23586507,0.2358412
DE-Hai,LSTM,0.23604526,0.234357
DE-Hai,LSTM,0.2383852,0.2348542
DE-Hai,LSTM,0.23826407,0.23418757
DE-Hai,LSTM,0.23834182,0.23420902
DE-Hai,LSTM,0.23837331,0.23437402
DE-Hai,LSTM,0.23629966,0.23424101
DE-Hai,LSTM,0.23911674,0.23409696
DE-Hai,LSTM,0.23908085,0.23439932
DE-Hai,LSTM,0.23944892,0.23478694
DE-Hai,LSTM,0.24485719,0.23250008
DE-Hai,LSTM,0.24836323,0.23535968
DE-Hai,LSTM,0.23768297,0.23512025
DE-Hai,LSTM,0.23665182,0.23838517
DE-Hai,LSTM,0.24239889,0.23722881
DE-Hai,LSTM,0.2479421,0.23941855
DE-Hai,LSTM,0.25191167,0.23813683
DE-Hai,LSTM,0.22930029,0.23895992
DE-Hai,LSTM,0.24188665,0.25034723
DE-Hai,LSTM,0.24382913,0.27119598
DE-Hai,LSTM,0.2435349,0.28186023
DE-Hai,LSTM,0.30678335,0.30190983
DE-Hai,LSTM,0.31869507,0.3544814
DE-Hai,LSTM,0.34565502,0.38787627
DE-Hai,LSTM,0.3478086,0.4315507
DE-Hai,LSTM,0.34840414,0.42478457
DE-Hai,LSTM,0.3639722,0.4444706
DE-Hai,LSTM,0.35280594,0.46879423
DE-Hai,LSTM,0.35799178,0.4825849
DE-Hai,LSTM,0.3744389,0.48227757
DE-Hai,LSTM,0.34729302,0.49774635
DE-Hai,LSTM,0.3552533,0.48495018
DE-Hai,LSTM,0.34807703,0.46537954
DE-Hai,LSTM,0.35551116,0.44112372
DE-Hai,LSTM,0.3487811,0.4426937
DE-Hai,LSTM,0.37999523,0.42985415
DE-Hai,LSTM,0.3412872,0.43874383
DE-Hai,LSTM,0.35778904,0.42264044
DE-Hai,LSTM,0.34345105,0.406816
DE-Hai,LSTM,0.34281045,0.4092229
DE-Hai,LSTM,0.34102082,0.39663833
DE-Hai,LSTM,0.3411998,0.37908188
DE-Hai,LSTM,0.3282005,0.3599317
DE-Hai,LSTM,0.33757362,0.33219525
DE-Hai,LSTM,0.30291167,0.31943345
DE-Hai,LSTM,0.23557176,0.28060254
DE-Hai,LSTM,0.23428944,0.25077754
DE-Hai,LSTM,0.2336463,0.23828991
DE-Hai,LSTM,0.23359114,0.23545095
DE-Hai,LSTM,0.23475738,0.23558539
DE-Hai,LSTM,0.23531857,0.23569417
DE-Hai,LSTM,0.23530905,0.23452884
DE-Hai,LSTM,0.23580906,0.2344178
DE-Hai,LSTM,0.23633917,0.23397633
DE-Hai,LSTM,0.23579071,0.23400693
DE-Hai,LSTM,0.23578778,0.23379868
DE-Hai,LSTM,0.23515955,0.23385632
DE-Hai,LSTM,0.23515059,0.23207742
DE-Hai,LSTM,0.23443832,0.23499426
DE-Hai,LSTM,0.2345795,0.23912118
DE-Hai,LSTM,0.23538718,0.24068408
DE-Hai,LSTM,0.23594032,0.24464945
DE-Hai,LSTM,0.2339942,0.24346413
DE-Hai,LSTM,0.23227657,0.2434943
DE-Hai,LSTM,0.23637591,0.24038094
DE-Hai,LSTM,0.23599304,0.24944685
DE-Hai,LSTM,0.23597297,0.25331366
DE-Hai,LSTM,0.23882559,0.29322153
DE-Hai,LSTM,0.31247264,0.3360684
DE-Hai,LSTM,0.32149926,0.37144256
DE-Hai,LSTM,0.3291817,0.38731873
DE-Hai,LSTM,0.34883803,0.41689906
DE-Hai,LSTM,0.38338387,0.44236094
DE-Hai,LSTM,0.38537776,0.4446032
DE-Hai,LSTM,0.35315078,0.46544215
DE-Hai,LSTM,0.3458479,0.4651216
DE-Hai,LSTM,0.37178007,0.4618823
DE-Hai,LSTM,0.33664146,0.4322036
DE-Hai,LSTM,0.33903483,0.43268007
DE-Hai,LSTM,0.3369263,0.42936295
DE-Hai,LSTM,0.3304594,0.41588718
DE-Hai,LSTM,0.32552016,0.40427202
DE-Hai,LSTM,0.33165988,0.3967982
DE-Hai,LSTM,0.38130224,0.39927453
DE-Hai,LSTM,0.36035678,0.42709875
DE-Hai,LSTM,0.3670574,0.44334695
DE-Hai,LSTM,0.35143715,0.43757913
DE-Hai,LSTM,0.32720903,0.41437218
DE-Hai,LSTM,0.331837,0.4026169
DE-Hai,LSTM,0.33008453,0.37757444
DE-Hai,LSTM,0.3168464,0.35610425
DE-Hai,LSTM,0.24300136,0.32328045
DE-Hai,LSTM,0.2425082,0.26455373
DE-Hai,LSTM,0.2393058,0.24623512
DE-Hai,LSTM,0.23856682,0.2353108
DE-Hai,LSTM,0.23863447,0.23316926
DE-Hai,LSTM,0.23672643,0.23322026
DE-Hai,LSTM,0.23668091,0.2331571
DE-Hai,LSTM,0.23672156,0.23233053
DE-Hai,LSTM,0.24177599,0.23254746
DE-Hai,LSTM,0.20672736,0.23195253
DE-Hai,LSTM,0.23781021,0.23238462
DE-Hai,LSTM,0.22827284,0.23190628
DE-Hai,LSTM,0.2480229,0.23194396
DE-Hai,LSTM,0.24000262,0.23470563
DE-Hai,LSTM,0.22484551,0.23439756
DE-Hai,LSTM,0.25249538,0.23571046
DE-Hai,LSTM,0.24870284,0.23443656
DE-Hai,LSTM,0.21583806,0.23627491
DE-Hai,LSTM,0.22579335,0.23304455
DE-Hai,LSTM,0.23456924,0.23471105
DE-Hai,LSTM,0.2354557,0.2308904
DE-Hai,LSTM,0.24665222,0.2335783
DE-Hai,LSTM,0.23528846,0.24277762
DE-Hai,LSTM,0.27640107,0.2764678
DE-Hai,LSTM,0.31603977,0.32886025
DE-Hai,LSTM,0.3152058,0.36239424
DE-Hai,LSTM,0.3411835,0.33278698
DE-Hai,LSTM,0.33082286,0.37654528
DE-Hai,LSTM,0.3486196,0.37416723
DE-Hai,LSTM,0.34090137,0.4173836
DE-Hai,LSTM,0.367712,0.40403867
DE-Hai,LSTM,0.3980334,0.4528454
DE-Hai,LSTM,0.39818668,0.46625736
DE-Hai,LSTM,0.42250878,0.46892136
DE-Hai,LSTM,0.4807841,0.47840863
DE-Hai,LSTM,0.40897125,0.4840027
DE-Hai,LSTM,0.41072714,0.47534096
DE-Hai,LSTM,0.41412675,0.47201937
DE-Hai,LSTM,0.38421082,0.47494113
DE-Hai,LSTM,0.33296293,0.45081645
DE-Hai,LSTM,0.3290789,0.44419947
DE-Hai,LSTM,0.334091,0.42448312
DE-Hai,LSTM,0.31289014,0.41989654
DE-Hai,LSTM,0.32967278,0.37844062
DE-Hai,LSTM,0.3501168,0.37750745
DE-Hai,LSTM,0.34572268,0.38617668
DE-Hai,LSTM,0.3409199,0.34817022
DE-Hai,LSTM,0.32744244,0.31959632
DE-Hai,LSTM,0.24091034,0.30815428
DE-Hai,LSTM,0.23936173,0.25004998
DE-Hai,LSTM,0.24299675,0.2366043
DE-Hai,LSTM,0.24169493,0.23775916
DE-Hai,LSTM,0.24164389,0.23749816
DE-Hai,LSTM,0.22751065,0.23573236
DE-Hai,LSTM,0.22290584,0.2357212
DE-Hai,LSTM,0.22953616,0.23506966
DE-Hai,LSTM,0.24054556,0.23515396
DE-Hai,LSTM,0.23982987,0.23462556
DE-Hai,LSTM,0.2454427,0.23495236
DE-Hai,LSTM,0.21924703,0.23489048
DE-Hai,LSTM,0.2402565,0.23361208
DE-Hai,LSTM,0.23942363,0.23556946
DE-Hai,LSTM,0.23015831,0.23530242
DE-Hai,LSTM,0.24248795,0.23664548
DE-Hai,LSTM,0.24750833,0.23098905
DE-Hai,LSTM,0.2666572,0.23276114
DE-Hai,LSTM,0.24101359,0.23031944
DE-Hai,LSTM,0.29695055,0.22760561
DE-Hai,LSTM,0.24027699,0.23920791
DE-Hai,LSTM,0.30264515,0.29137185
DE-Hai,LSTM,0.31536636,0.3614153
DE-Hai,LSTM,0.32223,0.37858862
DE-Hai,LSTM,0.34457836,0.37887263
DE-Hai,LSTM,0.34914744,0.4253108
DE-Hai,LSTM,0.3742833,0.41755542
DE-Hai,LSTM,0.37987307,0.40412757
DE-Hai,LSTM,0.36733165,0.4357656
DE-Hai,LSTM,0.36820433,0.4700969
DE-Hai,LSTM,0.4028095,0.45944884
DE-Hai,LSTM,0.3843013,0.4789386
DE-Hai,LSTM,0.34708646,0.48439503
DE-Hai,LSTM,0.33415914,0.45877692
DE-Hai,LSTM,0.34762222,0.41617042
DE-Hai,LSTM,0.3837684,0.43242937
DE-Hai,LSTM,0.37464878,0.47020352
DE-Hai,LSTM,0.40873903,0.45844322
DE-Hai,LSTM,0.41498423,0.4568466
DE-Hai,LSTM,0.36415613,0.45124465
DE-Hai,LSTM,0.37876454,0.44143155
DE-Hai,LSTM,0.3624123,0.43619907
DE-Hai,LSTM,0.36751956,0.43160254
DE-Hai,LSTM,0.3522447,0.40546513
DE-Hai,LSTM,0.35988086,0.38903502
DE-Hai,LSTM,0.27626646,0.3725239
DE-Hai,LSTM,0.3453504,0.34664732
DE-Hai,LSTM,0.29301572,0.3151549
DE-Hai,LSTM,0.24379747,0.27751115
DE-Hai,LSTM,0.24270727,0.2330603
DE-Hai,LSTM,0.24287955,0.22900283
DE-Hai,LSTM,0.24258266,0.23450512
DE-Hai,LSTM,0.24120188,0.2351633
DE-Hai,LSTM,0.24106108,0.234912
DE-Hai,LSTM,0.24103908,0.23446268
DE-Hai,LSTM,0.24084596,0.23475847
DE-Hai,LSTM,0.24091566,0.2343421
DE-Hai,LSTM,0.24082369,0.23442207
DE-Hai,LSTM,0.24071866,0.23627117
DE-Hai,LSTM,0.24052417,0.23576358
DE-Hai,LSTM,0.2385279,0.23766853
DE-Hai,LSTM,0.2374403,0.23607196
DE-Hai,LSTM,0.2372823,0.23723125
DE-Hai,LSTM,0.2376546,0.23366643
DE-Hai,LSTM,0.23812446,0.23389736
DE-Hai,LSTM,0.237228,0.2296383
DE-Hai,LSTM,0.23707244,0.2287036
DE-Hai,LSTM,0.23700961,0.24046987
DE-Hai,LSTM,0.23685855,0.26660195
DE-Hai,LSTM,0.23714481,0.27369213
DE-Hai,LSTM,0.23845673,0.28746969
DE-Hai,LSTM,0.28915977,0.30430788
DE-Hai,LSTM,0.32373673,0.33953008
DE-Hai,LSTM,0.32386148,0.3588041
DE-Hai,LSTM,0.2886553,0.3544129
DE-Hai,LSTM,0.2727801,0.32878554
DE-Hai,LSTM,0.28974304,0.31670347
DE-Hai,LSTM,0.32548162,0.32120275
DE-Hai,LSTM,0.32572597,0.3366928
DE-Hai,LSTM,0.32573506,0.33382297
DE-Hai,LSTM,0.30468002,0.32961535
DE-Hai,LSTM,0.24629657,0.31515837
DE-Hai,LSTM,0.24619602,0.2915754
DE-Hai,LSTM,0.32316154,0.2889668
DE-Hai,LSTM,0.32718018,0.31726182
DE-Hai,LSTM,0.32478714,0.31461072
DE-Hai,LSTM,0.32588866,0.3273437
DE-Hai,LSTM,0.28971693,0.33353275
DE-Hai,LSTM,0.24222673,0.30514053
DE-Hai,LSTM,0.27395034,0.28769937
DE-Hai,LSTM,0.302616,0.28897265
DE-Hai,LSTM,0.23822092,0.29791543
DE-Hai,LSTM,0.23594698,0.26967907
DE-Hai,LSTM,0.22874685,0.2574358
DE-Hai,LSTM,0.2205275,0.24951303
DE-Hai,LSTM,0.23711802,0.23986816
DE-Hai,LSTM,0.24275741,0.23505343
DE-Hai,LSTM,0.23837739,0.23261277
DE-Hai,LSTM,0.23861176,0.2333767
DE-Hai,LSTM,0.23937514,0.23408972
DE-Hai,LSTM,0.23834446,0.23287868
DE-Hai,LSTM,0.23905642,0.23284961
DE-Hai,LSTM,0.23812371,0.23237434
DE-Hai,LSTM,0.2378121,0.23299931
DE-Hai,LSTM,0.23773414,0.23136197
DE-Hai,LSTM,0.23720671,0.23160328
DE-Hai,LSTM,0.19866551,0.23293996
DE-Hai,LSTM,0.22897461,0.23214065
DE-Hai,LSTM,0.23645364,0.233717
DE-Hai,LSTM,0.2363123,0.23141748
DE-Hai,LSTM,0.23868358,0.23319954
DE-Hai,LSTM,0.23937954,0.23035276
DE-Hai,LSTM,0.24122404,0.2318877
DE-Hai,LSTM,0.24674292,0.2289022
DE-Hai,LSTM,0.2438757,0.23046133
DE-Hai,LSTM,0.27460903,0.24154001
DE-Hai,LSTM,0.24560653,0.26627046
DE-Hai,LSTM,0.25505725,0.27631524
DE-Hai,LSTM,0.30515066,0.32199198
DE-Hai,LSTM,0.32915452,0.4115364
DE-Hai,LSTM,0.35640705,0.43235826
DE-Hai,LSTM,0.37096846,0.44317684
DE-Hai,LSTM,0.36604604,0.44295222
DE-Hai,LSTM,0.37925795,0.46800613
DE-Hai,LSTM,0.41488102,0.48445094
DE-Hai,LSTM,0.38277602,0.49771452
DE-Hai,LSTM,0.39475223,0.47888494
DE-Hai,LSTM,0.38847032,0.49076295
DE-Hai,LSTM,0.40469295,0.47643107
DE-Hai,LSTM,0.43857783,0.467047
DE-Hai,LSTM,0.41663694,0.45289513
DE-Hai,LSTM,0.39990926,0.45481136
DE-Hai,LSTM,0.40698463,0.4514522
DE-Hai,LSTM,0.35947502,0.44174767
DE-Hai,LSTM,0.35064846,0.42922238
DE-Hai,LSTM,0.4183155,0.42794243
DE-Hai,LSTM,0.3923437,0.41415104
DE-Hai,LSTM,0.33269703,0.41651258
DE-Hai,LSTM,0.32648265,0.4039377
DE-Hai,LSTM,0.36177322,0.3862621
DE-Hai,LSTM,0.3409082,0.3643912
DE-Hai,LSTM,0.33464646,0.35595053
DE-Hai,LSTM,0.27370372,0.3250795
DE-Hai,LSTM,0.26088294,0.29824364
DE-Hai,LSTM,0.23847392,0.2499361
DE-Hai,LSTM,0.2358732,0.23028241
DE-Hai,LSTM,0.23493807,0.229164
DE-Hai,LSTM,0.23745936,0.23239154
DE-Hai,LSTM,0.23699935,0.23271714
DE-Hai,LSTM,0.23528047,0.2332119
DE-Hai,LSTM,0.2373367,0.2332883
DE-Hai,LSTM,0.23862611,0.2335065
DE-Hai,LSTM,0.23884195,0.23277748
DE-Hai,LSTM,0.23944496,0.23261622
DE-Hai,LSTM,0.2412052,0.23241319
DE-Hai,LSTM,0.23951124,0.23818983
DE-Hai,LSTM,0.23878056,0.24089573
DE-Hai,LSTM,0.23904642,0.24206161
DE-Hai,LSTM,0.23780769,0.24351993
DE-Hai,LSTM,0.23733267,0.24277528
DE-Hai,LSTM,0.23722084,0.24358521
DE-Hai,LSTM,0.24232444,0.23647851
DE-Hai,LSTM,0.24472249,0.2371305
DE-Hai,LSTM,0.24378918,0.26090062
DE-Hai,LSTM,0.3042927,0.32305443
DE-Hai,LSTM,0.32736474,0.34678885
DE-Hai,LSTM,0.3509987,0.36539468
DE-Hai,LSTM,0.33378914,0.3840495
DE-Hai,LSTM,0.36421332,0.40369427
DE-Hai,LSTM,0.37585384,0.42656717
DE-Hai,LSTM,0.34861857,0.43364143
DE-Hai,LSTM,0.3696965,0.4467641
DE-Hai,LSTM,0.36552325,0.4482833
DE-Hai,LSTM,0.38363412,0.45834807
DE-Hai,LSTM,0.38405257,0.45818487
DE-Hai,LSTM,0.5018918,0.4692654
DE-Hai,LSTM,0.38317642,0.4785251
DE-Hai,LSTM,0.37796897,0.47164872
DE-Hai,LSTM,0.38437685,0.46634862
DE-Hai,LSTM,0.41072112,0.47669643
DE-Hai,LSTM,0.42539385,0.46476743
DE-Hai,LSTM,0.3999229,0.4575926
DE-Hai,LSTM,0.39784372,0.4468912
DE-Hai,LSTM,0.40095645,0.45345473
DE-Hai,LSTM,0.34870127,0.4440964
DE-Hai,LSTM,0.37345302,0.42828095
DE-Hai,LSTM,0.33827156,0.41694432
DE-Hai,LSTM,0.34870234,0.41674632
DE-Hai,LSTM,0.32112512,0.3671489
DE-Hai,LSTM,0.29671076,0.31644538
DE-Hai,LSTM,0.29416126,0.30748993
DE-Hai,LSTM,0.24876057,0.26981145
DE-Hai,LSTM,0.23503971,0.22743994
DE-Hai,LSTM,0.23306228,0.2298749
DE-Hai,LSTM,0.24413791,0.2356407
DE-Hai,LSTM,0.24241428,0.23505157
DE-Hai,LSTM,0.23530443,0.234402
DE-Hai,LSTM,0.23619494,0.23394471
DE-Hai,LSTM,0.23752345,0.2343842
DE-Hai,LSTM,0.23770547,0.23349781
DE-Hai,LSTM,0.23661637,0.23346035
DE-Hai,LSTM,0.23365092,0.2362557
DE-Hai,LSTM,0.23378402,0.24145408
DE-Hai,LSTM,0.23355554,0.24270816
DE-Hai,LSTM,0.23196162,0.24191034
DE-Hai,LSTM,0.23171914,0.24167886
DE-Hai,LSTM,0.23418015,0.24143521
DE-Hai,LSTM,0.23293413,0.24164245
