site,method,actual,predicted
DE-Hai,LR,0.3046914,0.5793700934250637
DE-Hai,LR,0.3155544,0.5743919144913654
DE-Hai,LR,0.26233414,0.5937335280637894
DE-Hai,LR,0.2590666,0.5352057632224725
DE-Hai,LR,0.3648409,0.5103491598779183
DE-Hai,LR,0.32676464,0.5623893548198025
DE-Hai,LR,0.22334075,0.5246364823943455
DE-Hai,LR,0.2828636,0.4756357780968312
DE-Hai,LR,0.30079603,0.47193259864725634
DE-Hai,LR,0.29851407,0.42364739257865325
DE-Hai,LR,0.3103617,0.3999194368285135
DE-Hai,LR,0.31725934,0.3865286881354306
DE-Hai,LR,0.2818536,0.3734434327355812
DE-Hai,LR,0.28034034,0.34136274375267217
DE-Hai,LR,0.27820757,0.29035004453715246
DE-Hai,LR,0.24825759,0.2743487350363743
DE-Hai,LR,0.24533035,0.25914836531905416
DE-Hai,LR,0.24289641,0.2558277770567666
DE-Hai,LR,0.2424615,0.25595245701320524
DE-Hai,LR,0.24359079,0.2565428896059603
DE-Hai,LR,0.24250114,0.256381269802189
DE-Hai,LR,0.2423425,0.2569741308196949
DE-Hai,LR,0.2403631,0.25679214264848793
DE-Hai,LR,0.2409797,0.25977969129251655
DE-Hai,LR,0.24049056,0.26015072483084284
DE-Hai,LR,0.2402413,0.2603675569046736
DE-Hai,LR,0.24017717,0.2606238171785086
DE-Hai,LR,0.24088441,0.2605828654954
DE-Hai,LR,0.24075574,0.2606183830780108
DE-Hai,LR,0.2399029,0.2608086531276448
DE-Hai,LR,0.23784977,0.2610830799006262
DE-Hai,LR,0.23769984,0.26114818354754005
DE-Hai,LR,0.2377578,0.261104135326575
DE-Hai,LR,0.23822123,0.2678652047890663
DE-Hai,LR,0.23993242,0.2848252476648183
DE-Hai,LR,0.27708918,0.30941586343236493
DE-Hai,LR,0.3057225,0.3402442268250607
DE-Hai,LR,0.3820122,0.3720822089283704
DE-Hai,LR,0.36349288,0.40128457483080604
DE-Hai,LR,0.38861993,0.40354957182063367
DE-Hai,LR,0.35943314,0.4465473324481223
DE-Hai,LR,0.38902953,0.4494129848443976
DE-Hai,LR,0.3771731,0.48539091743844975
DE-Hai,LR,0.33361977,0.5305336313275232
DE-Hai,LR,0.3379313,0.575631112397175
DE-Hai,LR,0.3484621,0.587131618952811
DE-Hai,LR,0.2790098,0.5809358171936779
DE-Hai,LR,0.32594007,0.5965132807060903
DE-Hai,LR,0.2748271,0.5813940997130355
DE-Hai,LR,0.3504742,0.555976496367527
DE-Hai,LR,0.35367617,0.5185267442082
DE-Hai,LR,0.2532711,0.4825555241247743
DE-Hai,LR,0.33725733,0.4216841703847114
DE-Hai,LR,0.2976792,0.428965258283606
DE-Hai,LR,0.3064595,0.35671181653251804
DE-Hai,LR,0.31986338,0.3444231237470079
DE-Hai,LR,0.27839726,0.3373610878507274
DE-Hai,LR,0.27834564,0.31346079583606434
DE-Hai,LR,0.249147,0.30427094822748435
DE-Hai,LR,0.26846796,0.28284644333063536
DE-Hai,LR,0.2538604,0.2646465554591957
DE-Hai,LR,0.23083843,0.26058434140060144
DE-Hai,LR,0.23626381,0.2601418983777599
DE-Hai,LR,0.24042284,0.26124104665463455
DE-Hai,LR,0.24051,0.2635526934990297
DE-Hai,LR,0.25057298,0.2643398752713487
DE-Hai,LR,0.23458551,0.2609599113519403
DE-Hai,LR,0.2340042,0.26064458012330594
DE-Hai,LR,0.23576067,0.2600895615158943
DE-Hai,LR,0.24413118,0.26631867144081134
DE-Hai,LR,0.24128826,0.2695472552840767
DE-Hai,LR,0.23645756,0.2692981138441706
DE-Hai,LR,0.2380278,0.2647110141246179
DE-Hai,LR,0.24992241,0.2652559614992448
DE-Hai,LR,0.23551029,0.26734264912480404
DE-Hai,LR,0.22864008,0.2682244117384848
DE-Hai,LR,0.20912664,0.26927601106649074
DE-Hai,LR,0.23392004,0.26726991871790184
DE-Hai,LR,0.22686817,0.2670657932510132
DE-Hai,LR,0.2483103,0.2740026129979021
DE-Hai,LR,0.2607154,0.2909061336951765
DE-Hai,LR,0.2682934,0.3015720760520283
DE-Hai,LR,0.2858144,0.3197999758782948
DE-Hai,LR,0.31718436,0.3351677221790271
DE-Hai,LR,0.3631886,0.3603727564088576
DE-Hai,LR,0.38527942,0.45088201489794955
DE-Hai,LR,0.38258862,0.48395023917480406
DE-Hai,LR,0.40306145,0.5087069841393695
DE-Hai,LR,0.36597458,0.4721522933975296
DE-Hai,LR,0.3838173,0.5284301023178164
DE-Hai,LR,0.4029871,0.5781791755363307
DE-Hai,LR,0.3543174,0.5020266456955969
DE-Hai,LR,0.40501466,0.5542763895500262
DE-Hai,LR,0.37434128,0.5015140474834879
DE-Hai,LR,0.3461783,0.5300582858075362
DE-Hai,LR,0.3462712,0.587469058707651
DE-Hai,LR,0.34604672,0.5069171104899075
DE-Hai,LR,0.33243495,0.5575121509227128
DE-Hai,LR,0.33852485,0.44036294644245727
DE-Hai,LR,0.3409261,0.4612191343702028
DE-Hai,LR,0.33073682,0.48423904784470245
DE-Hai,LR,0.3319238,0.40938436258493915
DE-Hai,LR,0.32380626,0.3875425248074651
DE-Hai,LR,0.34103933,0.4113185558282767
DE-Hai,LR,0.29249728,0.3841936082830615
DE-Hai,LR,0.2975901,0.3388087357533515
DE-Hai,LR,0.25003788,0.2875414601504509
DE-Hai,LR,0.240911,0.27028292435773693
DE-Hai,LR,0.23695502,0.261685862048934
DE-Hai,LR,0.23619841,0.2620178254548622
DE-Hai,LR,0.23387842,0.2624529467458927
DE-Hai,LR,0.23388956,0.2652479192355392
DE-Hai,LR,0.23383868,0.26262681912627217
DE-Hai,LR,0.23527162,0.26265465134285915
DE-Hai,LR,0.23524512,0.26357640307398233
DE-Hai,LR,0.23426515,0.2647836371560117
DE-Hai,LR,0.23343052,0.27022897048397326
DE-Hai,LR,0.23303334,0.27004360950951717
DE-Hai,LR,0.23285009,0.2709404867651671
DE-Hai,LR,0.23225492,0.2711100126217808
DE-Hai,LR,0.23213269,0.27017785689150553
DE-Hai,LR,0.22876227,0.27139614103015186
DE-Hai,LR,0.22639714,0.2712068076704901
DE-Hai,LR,0.22638346,0.27030812384904945
DE-Hai,LR,0.22630063,0.27093474805723927
DE-Hai,LR,0.2262355,0.27307028265880806
DE-Hai,LR,0.2355914,0.27897347069001877
DE-Hai,LR,0.24827607,0.2936945420169695
DE-Hai,LR,0.24688001,0.3081317354127838
DE-Hai,LR,0.26894405,0.3306413240035069
DE-Hai,LR,0.2915867,0.35655840107869474
DE-Hai,LR,0.3454421,0.3858439884554282
DE-Hai,LR,0.312474,0.39740630514348324
DE-Hai,LR,0.37231812,0.4898009197171992
DE-Hai,LR,0.39753258,0.5336305988950871
DE-Hai,LR,0.35186574,0.5242497824774167
DE-Hai,LR,0.36662912,0.6060818566310571
DE-Hai,LR,0.3461451,0.5183157105664801
DE-Hai,LR,0.33842334,0.6137320387317652
DE-Hai,LR,0.3292844,0.6072594533870712
DE-Hai,LR,0.37628207,0.5121681574565968
DE-Hai,LR,0.3368137,0.5515165287299544
DE-Hai,LR,0.30727723,0.5946904636988352
DE-Hai,LR,0.33337528,0.4834600756986085
DE-Hai,LR,0.3138572,0.5350871145373728
DE-Hai,LR,0.30489174,0.5215863755837791
DE-Hai,LR,0.33129334,0.508695619310551
DE-Hai,LR,0.33079648,0.48345535468184203
DE-Hai,LR,0.30770883,0.45943797784808443
DE-Hai,LR,0.3034208,0.4226854198793494
DE-Hai,LR,0.31988084,0.3963720106725701
DE-Hai,LR,0.2938521,0.36075522695100537
DE-Hai,LR,0.29097673,0.32188692122206064
DE-Hai,LR,0.2692104,0.2917605786962988
DE-Hai,LR,0.23733239,0.27165927498922837
DE-Hai,LR,0.23675665,0.2677953229346507
DE-Hai,LR,0.2350759,0.26773644546218867
DE-Hai,LR,0.23491237,0.26781853386106347
DE-Hai,LR,0.23962887,0.2679696463976744
DE-Hai,LR,0.23003386,0.26838516304195154
DE-Hai,LR,0.22998512,0.268453658574883
DE-Hai,LR,0.23074672,0.2687117986374047
DE-Hai,LR,0.23143335,0.26875952281900495
DE-Hai,LR,0.23135746,0.2642609603238529
DE-Hai,LR,0.23068814,0.26478279342915945
DE-Hai,LR,0.22996594,0.2658409076715533
DE-Hai,LR,0.2320805,0.2661021092079834
DE-Hai,LR,0.229885,0.2662611609062975
DE-Hai,LR,0.22988553,0.26554486012482037
DE-Hai,LR,0.22986421,0.26525976925949546
DE-Hai,LR,0.23176491,0.2647776439308304
DE-Hai,LR,0.22471815,0.26475146269460426
DE-Hai,LR,0.22470036,0.26466256940045885
DE-Hai,LR,0.2372654,0.26986554990496836
DE-Hai,LR,0.24361342,0.28854306846918887
DE-Hai,LR,0.29436734,0.31681965102302934
DE-Hai,LR,0.31346306,0.3797238999720479
DE-Hai,LR,0.33529848,0.4137313158552991
DE-Hai,LR,0.33521256,0.4462078566607943
DE-Hai,LR,0.35051185,0.48323199746248835
DE-Hai,LR,0.34416783,0.4672687839290763
DE-Hai,LR,0.32859358,0.5033668211293297
DE-Hai,LR,0.35938397,0.5467486699256852
DE-Hai,LR,0.356219,0.5683908882197992
DE-Hai,LR,0.31691152,0.5908405393904259
DE-Hai,LR,0.29738915,0.5998342009880654
DE-Hai,LR,0.30355862,0.6025740641745497
DE-Hai,LR,0.30014008,0.6011726046156649
DE-Hai,LR,0.278833,0.594217372866471
DE-Hai,LR,0.2991633,0.5796100665654951
DE-Hai,LR,0.28062457,0.5670865337061723
DE-Hai,LR,0.2806973,0.5599796113416122
DE-Hai,LR,0.29587924,0.5309146955838592
DE-Hai,LR,0.2619907,0.49353261210557375
DE-Hai,LR,0.3022493,0.4422236719014704
DE-Hai,LR,0.2848856,0.4314687544865952
DE-Hai,LR,0.2864717,0.38776825027668194
DE-Hai,LR,0.32170156,0.3739393941570137
DE-Hai,LR,0.29971212,0.3371426677481951
DE-Hai,LR,0.28908435,0.3147091894090591
DE-Hai,LR,0.2436212,0.28406395577422405
DE-Hai,LR,0.23554435,0.2663449044913706
DE-Hai,LR,0.2345018,0.26376893772222126
DE-Hai,LR,0.23439346,0.26492098565215383
DE-Hai,LR,0.23433141,0.2640737426143754
DE-Hai,LR,0.23420256,0.26340508075659197
DE-Hai,LR,0.23404537,0.26466582826425966
DE-Hai,LR,0.23488264,0.26386204239281674
DE-Hai,LR,0.23384704,0.2630883969987903
DE-Hai,LR,0.23381688,0.2629571188929842
DE-Hai,LR,0.23368637,0.2594685603205133
DE-Hai,LR,0.23476192,0.2594199742319979
DE-Hai,LR,0.23462042,0.2594013890928506
DE-Hai,LR,0.23436387,0.2595613528386227
DE-Hai,LR,0.23440513,0.2597316936884182
DE-Hai,LR,0.23420073,0.26005467608182237
DE-Hai,LR,0.23398133,0.2602409966815352
DE-Hai,LR,0.2339005,0.2606797280676993
DE-Hai,LR,0.23382708,0.2608167889060061
DE-Hai,LR,0.23134235,0.2612366962228828
DE-Hai,LR,0.23347142,0.2669247857046084
DE-Hai,LR,0.2445962,0.28872033781678974
DE-Hai,LR,0.28232953,0.3078483748044777
DE-Hai,LR,0.28888264,0.33697704639355913
DE-Hai,LR,0.3182868,0.3797926590559374
DE-Hai,LR,0.31580237,0.4099021657031088
DE-Hai,LR,0.29147968,0.42782913021633767
DE-Hai,LR,0.29134098,0.45409571067457677
DE-Hai,LR,0.2994661,0.3957128729242301
DE-Hai,LR,0.29113048,0.40790078651618666
DE-Hai,LR,0.3099172,0.42459592073350094
DE-Hai,LR,0.33577654,0.4523241667955324
DE-Hai,LR,0.25938502,0.41532207991176134
DE-Hai,LR,0.28528398,0.4096290782732299
DE-Hai,LR,0.29977646,0.4182219891084204
DE-Hai,LR,0.34877354,0.4468171935468013
DE-Hai,LR,0.3335322,0.4408686792373857
DE-Hai,LR,0.32697606,0.433568527401865
DE-Hai,LR,0.32163414,0.48117068041111244
DE-Hai,LR,0.2902695,0.41304932709382103
DE-Hai,LR,0.32186365,0.4044201550762865
DE-Hai,LR,0.29636872,0.3961388196802036
DE-Hai,LR,0.30843884,0.44228012661893956
DE-Hai,LR,0.32490262,0.3833269819037478
DE-Hai,LR,0.27479038,0.389884520338985
DE-Hai,LR,0.27091533,0.3385404033837006
DE-Hai,LR,0.25140536,0.3138441377603484
DE-Hai,LR,0.23349375,0.28216718268467705
DE-Hai,LR,0.2296612,0.2705277257409514
DE-Hai,LR,0.22942929,0.26814109340462344
DE-Hai,LR,0.2292441,0.2683435829597947
DE-Hai,LR,0.23032959,0.27304810732684015
DE-Hai,LR,0.23192419,0.2747319115705537
DE-Hai,LR,0.22756116,0.27495419859748904
DE-Hai,LR,0.2275012,0.27356352394933425
DE-Hai,LR,0.22751127,0.2724608238334198
DE-Hai,LR,0.22743185,0.27155555688083055
DE-Hai,LR,0.23056786,0.27309791020247687
DE-Hai,LR,0.2304604,0.27426409738773005
DE-Hai,LR,0.2303953,0.27498105058079597
DE-Hai,LR,0.2296342,0.27570499868614307
DE-Hai,LR,0.23026536,0.2771123342501976
DE-Hai,LR,0.23017684,0.27743385810670373
DE-Hai,LR,0.23851731,0.27668064222373934
DE-Hai,LR,0.24286929,0.2776921572175317
DE-Hai,LR,0.2311165,0.2779076974952934
DE-Hai,LR,0.22041108,0.2774601261348406
DE-Hai,LR,0.20929676,0.28118660166086124
DE-Hai,LR,0.24490325,0.29386329859122384
DE-Hai,LR,0.22753282,0.30639794014829747
DE-Hai,LR,0.24799824,0.3234106834246526
DE-Hai,LR,0.24803129,0.33409486302568664
DE-Hai,LR,0.31521428,0.3510507841421673
DE-Hai,LR,0.29283997,0.3720780800250243
DE-Hai,LR,0.30815744,0.3801365898385196
DE-Hai,LR,0.32242775,0.4156283060456069
DE-Hai,LR,0.38458282,0.44229331736161814
DE-Hai,LR,0.44068438,0.5178498842328728
DE-Hai,LR,0.36219862,0.45025427231911497
DE-Hai,LR,0.35013074,0.44338919577411795
DE-Hai,LR,0.34028065,0.4515045334801252
DE-Hai,LR,0.3248859,0.43705290897238347
DE-Hai,LR,0.31461906,0.4409664739741053
DE-Hai,LR,0.31463394,0.4377411067368463
DE-Hai,LR,0.344572,0.500711294130816
DE-Hai,LR,0.34096968,0.4903180769947315
DE-Hai,LR,0.2754982,0.4142899544753178
DE-Hai,LR,0.24183254,0.4801981431481372
DE-Hai,LR,0.29908395,0.4166573947924688
DE-Hai,LR,0.28380197,0.39484535777780794
DE-Hai,LR,0.3136535,0.3789574254291729
DE-Hai,LR,0.30568323,0.375441193645643
DE-Hai,LR,0.26992443,0.34216939799624047
DE-Hai,LR,0.29188886,0.343326739390725
DE-Hai,LR,0.2689742,0.30852717040327793
DE-Hai,LR,0.22780854,0.28180021112504905
DE-Hai,LR,0.22866914,0.2699518829950721
DE-Hai,LR,0.22692621,0.26781918363016166
DE-Hai,LR,0.22685571,0.2679023221550234
DE-Hai,LR,0.23305444,0.267927133165479
DE-Hai,LR,0.2331508,0.268074082896093
DE-Hai,LR,0.2273651,0.26802831903634716
DE-Hai,LR,0.22766347,0.26813829672986655
DE-Hai,LR,0.22798672,0.26851795882999796
DE-Hai,LR,0.22791344,0.26988359898511594
DE-Hai,LR,0.22681382,0.2688331348593488
DE-Hai,LR,0.22893442,0.2690308099097506
DE-Hai,LR,0.22888888,0.268994979989534
DE-Hai,LR,0.22893828,0.26919894781917864
DE-Hai,LR,0.22886698,0.2704108529442245
DE-Hai,LR,0.22891073,0.273886580104559
DE-Hai,LR,0.22685838,0.2760507943057837
DE-Hai,LR,0.22890235,0.273098761750037
DE-Hai,LR,0.2289093,0.2736414491171965
DE-Hai,LR,0.22889851,0.27412225608598095
DE-Hai,LR,0.23018041,0.2764051870624501
DE-Hai,LR,0.2305152,0.29030198424097475
DE-Hai,LR,0.23109238,0.3047183601700755
DE-Hai,LR,0.23152377,0.31711049311978384
DE-Hai,LR,0.23361649,0.32907178600644693
DE-Hai,LR,0.23848672,0.34248503478568915
DE-Hai,LR,0.30040205,0.3718027116974326
DE-Hai,LR,0.31686112,0.4022459048988635
DE-Hai,LR,0.32429904,0.4622230977329438
DE-Hai,LR,0.330015,0.475659893601456
DE-Hai,LR,0.41616195,0.5511687787553631
DE-Hai,LR,0.3835956,0.475712518495511
DE-Hai,LR,0.32439905,0.4922468283462981
DE-Hai,LR,0.40536073,0.5212764361893456
DE-Hai,LR,0.34644237,0.523566902567211
DE-Hai,LR,0.30332884,0.599944289293461
DE-Hai,LR,0.3547234,0.5755768881279066
DE-Hai,LR,0.33785602,0.5168203114710185
DE-Hai,LR,0.290149,0.5323951850802853
DE-Hai,LR,0.3328365,0.49782224138405895
DE-Hai,LR,0.3201845,0.42819981330049023
DE-Hai,LR,0.30669793,0.40643996995995396
DE-Hai,LR,0.31555134,0.40473327760829614
DE-Hai,LR,0.29936776,0.3829545565264761
DE-Hai,LR,0.27982053,0.3545721172262132
DE-Hai,LR,0.27145517,0.3387124452300572
DE-Hai,LR,0.27051255,0.32239961288480123
DE-Hai,LR,0.23235482,0.3024510685020757
DE-Hai,LR,0.22920042,0.2853743410115686
DE-Hai,LR,0.22849922,0.2695354769550657
DE-Hai,LR,0.2274096,0.2676982272277569
DE-Hai,LR,0.2273313,0.2676209477657935
DE-Hai,LR,0.2272228,0.2676124072320163
DE-Hai,LR,0.22718714,0.2675730976776276
DE-Hai,LR,0.2271576,0.267694201501821
DE-Hai,LR,0.2270676,0.26749577229383786
DE-Hai,LR,0.22697774,0.2675675544197166
DE-Hai,LR,0.22703473,0.2678411541991398
DE-Hai,LR,0.22780359,0.2606176682263707
DE-Hai,LR,0.22677483,0.26126412909053714
DE-Hai,LR,0.22675799,0.26123645333411794
DE-Hai,LR,0.22676891,0.2610773446208493
DE-Hai,LR,0.22674161,0.2611088938724416
DE-Hai,LR,0.22675948,0.2609035066262418
DE-Hai,LR,0.22699074,0.26104030893312896
DE-Hai,LR,0.22734644,0.26097036149884384
DE-Hai,LR,0.2273504,0.2608939192724918
DE-Hai,LR,0.2273509,0.2611899208653883
DE-Hai,LR,0.23003961,0.26414389634502844
DE-Hai,LR,0.23359792,0.280122967282072
DE-Hai,LR,0.27522868,0.3042107961066409
DE-Hai,LR,0.28354686,0.3340708373243992
DE-Hai,LR,0.3079231,0.36470424518704697
DE-Hai,LR,0.32534167,0.39724324208173023
DE-Hai,LR,0.34096798,0.4297995463169294
DE-Hai,LR,0.32973364,0.4619386356706895
DE-Hai,LR,0.32392463,0.4921916250049966
DE-Hai,LR,0.30894938,0.5171193763566059
DE-Hai,LR,0.33924517,0.5397572198320234
DE-Hai,LR,0.31849778,0.5564342925717295
DE-Hai,LR,0.2989478,0.5707650830215831
DE-Hai,LR,0.28242773,0.5811855487282898
DE-Hai,LR,0.28029147,0.587387834475301
DE-Hai,LR,0.24179383,0.58870206698694
DE-Hai,LR,0.27214387,0.5821328057484931
DE-Hai,LR,0.2742463,0.5732949062915976
DE-Hai,LR,0.28102782,0.5582385868892901
DE-Hai,LR,0.29608566,0.5401025983876359
DE-Hai,LR,0.29090872,0.5163376714303534
DE-Hai,LR,0.26948676,0.48739993174248675
DE-Hai,LR,0.28551224,0.4624037273115492
DE-Hai,LR,0.27624583,0.43510412457614456
DE-Hai,LR,0.2726863,0.40002105816957034
DE-Hai,LR,0.27267885,0.3660167259842724
DE-Hai,LR,0.28951567,0.30104043157649385
DE-Hai,LR,0.23754196,0.2754885917925889
DE-Hai,LR,0.23149128,0.2608453483028813
DE-Hai,LR,0.23064345,0.25938205151229204
DE-Hai,LR,0.23055354,0.25934636556977475
DE-Hai,LR,0.2305839,0.2591223696333116
DE-Hai,LR,0.23078385,0.2593756103023852
DE-Hai,LR,0.23032238,0.25948410083728923
DE-Hai,LR,0.23005608,0.26051782974760385
DE-Hai,LR,0.23030245,0.26085218184658965
DE-Hai,LR,0.23044643,0.2609525655499232
DE-Hai,LR,0.23018701,0.2696707127585154
DE-Hai,LR,0.23013006,0.2696871562853856
DE-Hai,LR,0.23041503,0.2694799152584101
DE-Hai,LR,0.2304406,0.2697456660376264
DE-Hai,LR,0.22918598,0.2701552623754933
DE-Hai,LR,0.2729704,0.3156209800251556
DE-Hai,LR,0.3031434,0.3540938273849892
DE-Hai,LR,0.28685474,0.3520109424255881
DE-Hai,LR,0.31682834,0.41670939273640717
DE-Hai,LR,0.31876624,0.46596674937844773
DE-Hai,LR,0.31541386,0.5263124647534403
DE-Hai,LR,0.30842048,0.5304446725548335
DE-Hai,LR,0.31183794,0.5677372854331162
DE-Hai,LR,0.29869786,0.5777776739688355
DE-Hai,LR,0.28790513,0.5822648516962048
DE-Hai,LR,0.2958873,0.5140870603855788
DE-Hai,LR,0.30671585,0.5386365374611685
DE-Hai,LR,0.28297803,0.5860642419100472
DE-Hai,LR,0.28803217,0.578942660831963
DE-Hai,LR,0.2729162,0.5708039226178685
DE-Hai,LR,0.2982574,0.5479526263142116
DE-Hai,LR,0.29986843,0.5286450374147433
DE-Hai,LR,0.28549433,0.5074255430991816
DE-Hai,LR,0.2895401,0.45512842569906165
DE-Hai,LR,0.3070086,0.3498340202790652
DE-Hai,LR,0.2830304,0.3264502552447014
DE-Hai,LR,0.26182452,0.29480681792001706
DE-Hai,LR,0.23554347,0.2765292995284627
DE-Hai,LR,0.23552267,0.2772558765938527
DE-Hai,LR,0.23550187,0.275237041262153
DE-Hai,LR,0.23553844,0.28022061180591085
DE-Hai,LR,0.2355444,0.2809205136323607
DE-Hai,LR,0.23547369,0.28130872564842513
DE-Hai,LR,0.23544505,0.2828341000816931
DE-Hai,LR,0.23498608,0.29497600567888405
DE-Hai,LR,0.25253886,0.31040450327796487
DE-Hai,LR,0.30018502,0.3310324605047634
DE-Hai,LR,0.2926527,0.35050066747609143
DE-Hai,LR,0.29761347,0.3667244429542538
DE-Hai,LR,0.30786392,0.38780907499395745
DE-Hai,LR,0.32559222,0.4179604164476678
DE-Hai,LR,0.32775766,0.42355708562216055
DE-Hai,LR,0.33194444,0.4476241373226726
DE-Hai,LR,0.32580534,0.4816847551657469
DE-Hai,LR,0.31054398,0.43226116608067144
DE-Hai,LR,0.35428005,0.47344879097821924
DE-Hai,LR,0.31767157,0.500567606215759
DE-Hai,LR,0.33310515,0.5150150248840709
DE-Hai,LR,0.32969737,0.4850253363000453
DE-Hai,LR,0.34963235,0.5271239444245357
DE-Hai,LR,0.31851447,0.451673544608042
DE-Hai,LR,0.3297866,0.5171481165135287
DE-Hai,LR,0.331555,0.4392809226637179
DE-Hai,LR,0.33846962,0.4414470490482709
DE-Hai,LR,0.294758,0.4423747231976155
DE-Hai,LR,0.33408585,0.3905144478600176
DE-Hai,LR,0.32080767,0.36543625982500305
DE-Hai,LR,0.29918396,0.3345956048132698
DE-Hai,LR,0.29212698,0.30543957524220167
DE-Hai,LR,0.23554131,0.28521697067196833
DE-Hai,LR,0.23521377,0.2716613182347521
DE-Hai,LR,0.23577778,0.2704873008261566
DE-Hai,LR,0.23534708,0.2701513002557827
DE-Hai,LR,0.2349622,0.2697481572345953
DE-Hai,LR,0.23525847,0.27129650189116816
DE-Hai,LR,0.2365445,0.2701769139540545
DE-Hai,LR,0.23597002,0.2705446429845042
DE-Hai,LR,0.23595041,0.2703853967726487
DE-Hai,LR,0.28042576,0.30242814672911467
DE-Hai,LR,0.28971615,0.33261969502006417
DE-Hai,LR,0.3231368,0.3896163660642604
DE-Hai,LR,0.354861,0.42936947354167754
DE-Hai,LR,0.35476753,0.4638538678825259
DE-Hai,LR,0.3204947,0.49374103869863706
DE-Hai,LR,0.2777759,0.5182093879524384
DE-Hai,LR,0.34755102,0.5393625455674763
DE-Hai,LR,0.30352205,0.5567778536576915
DE-Hai,LR,0.27823335,0.570812472698799
DE-Hai,LR,0.27783906,0.5798060565416602
DE-Hai,LR,0.27621925,0.5841552229517202
DE-Hai,LR,0.2740698,0.5826763640121304
DE-Hai,LR,0.27257657,0.577615234844759
DE-Hai,LR,0.24012001,0.5680268692224706
DE-Hai,LR,0.26981685,0.535516174775664
DE-Hai,LR,0.27033103,0.5128067958797993
DE-Hai,LR,0.28590727,0.45943246729315257
DE-Hai,LR,0.25927714,0.4273429833510196
DE-Hai,LR,0.26542988,0.3948697861716939
DE-Hai,LR,0.2614076,0.36067999999932454
DE-Hai,LR,0.2624281,0.32545484825851645
DE-Hai,LR,0.28856212,0.2916751628747811
DE-Hai,LR,0.23803587,0.27112608652763365
DE-Hai,LR,0.23619235,0.2606790934328953
DE-Hai,LR,0.2368112,0.2604001782036352
DE-Hai,LR,0.2367298,0.2607935116918889
DE-Hai,LR,0.23665874,0.26101218987950225
DE-Hai,LR,0.23623091,0.261456620950549
DE-Hai,LR,0.23615299,0.2617399866077902
DE-Hai,LR,0.2361034,0.26188347941028156
DE-Hai,LR,0.23671801,0.2621981728881947
DE-Hai,LR,0.23573627,0.2626291350235185
DE-Hai,LR,0.23562248,0.25985661725352427
DE-Hai,LR,0.25067028,0.2990971337246422
DE-Hai,LR,0.25088698,0.314112302955311
DE-Hai,LR,0.27695912,0.33812751549366526
DE-Hai,LR,0.29306367,0.3589974080167133
DE-Hai,LR,0.27701557,0.3582380863631502
DE-Hai,LR,0.2930758,0.3773550751252258
DE-Hai,LR,0.3139575,0.40469858027694267
DE-Hai,LR,0.30260083,0.3992763839555563
DE-Hai,LR,0.2881346,0.39317559234971083
DE-Hai,LR,0.2941388,0.39970027573395517
DE-Hai,LR,0.32429615,0.39861629615835203
DE-Hai,LR,0.33771855,0.4553336688959755
DE-Hai,LR,0.35460377,0.5098599026826136
DE-Hai,LR,0.34943113,0.5170406896559571
DE-Hai,LR,0.323561,0.45410470788893875
DE-Hai,LR,0.3777113,0.4464565587765905
DE-Hai,LR,0.33197585,0.4275824771817761
DE-Hai,LR,0.3361338,0.42262342565084354
DE-Hai,LR,0.33000532,0.4058913724557228
DE-Hai,LR,0.3141366,0.39689079874806454
DE-Hai,LR,0.30566514,0.38460102979638466
DE-Hai,LR,0.28201872,0.3715738011652451
DE-Hai,LR,0.28339675,0.34303825309013497
DE-Hai,LR,0.25205222,0.3189036787057011
DE-Hai,LR,0.27237183,0.31158633030560423
DE-Hai,LR,0.24031834,0.27072493235761963
DE-Hai,LR,0.23797736,0.2707180718056308
DE-Hai,LR,0.23796868,0.2708773956986652
DE-Hai,LR,0.23791386,0.2704305561434247
DE-Hai,LR,0.2378625,0.2706030520864905
DE-Hai,LR,0.23780388,0.2709688708166411
DE-Hai,LR,0.23777373,0.2705907797944477
DE-Hai,LR,0.23771852,0.2720313596519778
DE-Hai,LR,0.23768114,0.2813384758823434
DE-Hai,LR,0.23764369,0.2933701913402826
DE-Hai,LR,0.24196547,0.3070894161541721
DE-Hai,LR,0.24893825,0.32362516597030344
DE-Hai,LR,0.31063807,0.3465171425267399
DE-Hai,LR,0.31119764,0.3573819194120593
DE-Hai,LR,0.31920654,0.37801090150213235
DE-Hai,LR,0.32194257,0.40256696734920244
DE-Hai,LR,0.31639245,0.4014222674933878
DE-Hai,LR,0.32124335,0.4141487813737218
DE-Hai,LR,0.338354,0.44364795177562344
DE-Hai,LR,0.34299517,0.4711638513959947
DE-Hai,LR,0.33792248,0.5050180188279025
DE-Hai,LR,0.3473478,0.4658106836930894
DE-Hai,LR,0.3321193,0.44802119497401305
DE-Hai,LR,0.33310878,0.45150082444527345
DE-Hai,LR,0.31527045,0.5260605795387767
DE-Hai,LR,0.32934496,0.5372935406893597
DE-Hai,LR,0.33914623,0.45196060511531694
DE-Hai,LR,0.3098735,0.40724481412554436
DE-Hai,LR,0.30943823,0.3990841303872651
DE-Hai,LR,0.33116648,0.4123047449569933
DE-Hai,LR,0.30564162,0.3823636869113006
DE-Hai,LR,0.30488703,0.3571089962100123
DE-Hai,LR,0.28365794,0.3327881975841748
DE-Hai,LR,0.2923308,0.32010067769186024
